partner_id,sku_id,category,price,lead_time_weeks,week,sales_units,weekofyear,year,sales_units_lag_1,sales_units_lag_2,sales_units_lag_3,sales_units_lag_4,sales_units_rollmean_4,sales_units_rollmean_8,pred_sales_units
P4,S049,dresses,102,2,2023-09-11,24,37,2023,14.0,9.0,12.0,39.0,14.75,23.25,24.191605124411893
P1,S026,dresses,81,3,2023-09-11,21,37,2023,32.0,3.0,21.0,33.0,19.25,20.25,20.38491394474545
P1,S041,tops,76,1,2023-09-11,13,37,2023,15.0,5.0,16.0,33.0,12.25,17.875,13.942195121488442
P1,S042,outerwear,124,4,2023-09-11,11,37,2023,4.0,19.0,0.0,3.0,8.5,8.0,10.09358297684732
P3,S023,tops,80,3,2023-09-11,8,37,2023,38.0,0.0,33.0,11.0,19.75,19.625,10.023463263507583
P5,S032,tops,76,4,2023-09-11,26,37,2023,26.0,24.0,3.0,3.0,19.75,16.625,24.490381258109622
P5,S011,dresses,139,2,2023-09-11,24,37,2023,19.0,3.0,28.0,7.0,18.5,15.25,24.275204988889346
P1,S043,dresses,129,3,2023-09-11,14,37,2023,12.0,7.0,32.0,8.0,16.25,13.875,13.324441266472435
P4,S025,outerwear,109,3,2023-09-11,26,37,2023,5.0,24.0,9.0,29.0,16.0,13.5,27.521010521484524
P1,S012,outerwear,116,4,2023-09-11,18,37,2023,15.0,11.0,5.0,9.0,12.25,14.5,17.96947407062531
P5,S041,tops,76,1,2023-09-11,7,37,2023,2.0,34.0,16.0,8.0,14.75,15.5,7.780703145370396
P3,S005,shoes,84,4,2023-09-11,25,37,2023,22.0,13.0,36.0,18.0,24.0,22.0,26.893518622843192
P5,S009,tops,116,2,2023-09-11,21,37,2023,2.0,2.0,25.0,25.0,12.5,21.25,19.419255856541362
P4,S002,outerwear,45,2,2023-09-11,8,37,2023,17.0,22.0,17.0,23.0,16.0,16.0,8.709388698136314
P3,S031,shoes,142,3,2023-09-11,1,37,2023,31.0,14.0,14.0,2.0,15.0,16.125,3.3647243280101375
P4,S035,outerwear,101,2,2023-09-11,4,37,2023,24.0,10.0,25.0,24.0,15.75,19.0,5.542562452635338
P5,S033,tops,40,1,2023-09-11,10,37,2023,28.0,33.0,0.0,27.0,17.75,19.625,11.075802794650137
P1,S028,outerwear,49,4,2023-09-11,21,37,2023,19.0,2.0,14.0,3.0,14.0,13.625,19.31128632484308
P5,S007,tops,91,4,2023-09-11,5,37,2023,24.0,8.0,24.0,8.0,15.25,11.5,6.05405999038404
P4,S050,outerwear,38,4,2023-09-11,25,37,2023,9.0,22.0,24.0,28.0,20.0,17.625,25.635017630793563
P3,S014,outerwear,145,2,2023-09-11,22,37,2023,16.0,11.0,19.0,17.0,17.0,16.625,20.147011727320095
P4,S026,dresses,81,2,2023-09-11,25,37,2023,7.0,22.0,18.0,23.0,18.0,20.25,25.8055740348322
P5,S026,dresses,81,2,2023-09-18,17,38,2023,10.0,22.0,33.0,28.0,20.5,23.5,16.27133872259802
P4,S019,outerwear,29,2,2023-09-18,16,38,2023,2.0,6.0,7.0,14.0,7.75,9.75,15.614976878890984
P4,S001,tops,118,4,2023-09-18,17,38,2023,25.0,26.0,29.0,9.0,24.25,20.125,15.749225919491579
P1,S012,outerwear,116,4,2023-09-18,20,38,2023,18.0,15.0,11.0,5.0,16.0,13.375,21.6630502000555
P3,S037,outerwear,32,3,2023-09-18,18,38,2023,14.0,5.0,13.0,21.0,12.5,18.875,18.731249848481113
P3,S041,tops,76,4,2023-09-18,4,38,2023,29.0,25.0,10.0,33.0,17.0,18.625,5.035654418939324
P1,S036,tops,111,1,2023-09-18,19,38,2023,7.0,2.0,0.0,0.0,7.0,8.5,15.514370137785033
P5,S046,outerwear,57,1,2023-09-18,0,38,2023,7.0,0.0,13.0,8.0,5.0,6.875,3.9053407013777437
P4,S050,outerwear,38,4,2023-09-18,3,38,2023,25.0,9.0,22.0,24.0,14.75,17.625,4.796551309125302
P5,S024,outerwear,36,1,2023-09-18,21,38,2023,8.0,5.0,24.0,0.0,14.5,14.25,20.19102473644747
P4,S031,shoes,142,4,2023-09-18,19,38,2023,22.0,24.0,21.0,39.0,21.5,20.75,18.753230583623015
P4,S021,dresses,123,1,2023-09-18,31,38,2023,4.0,15.0,22.0,19.0,18.0,13.0,31.93870282894401
P3,S009,tops,116,2,2023-09-18,0,38,2023,4.0,11.0,20.0,5.0,8.75,11.0,2.5196856891836665
P2,S006,outerwear,25,1,2023-09-18,7,38,2023,0.0,15.0,12.0,25.0,8.5,14.125,6.416492505547868
P5,S005,shoes,84,2,2023-09-18,22,38,2023,6.0,30.0,11.0,10.0,17.25,17.375,20.82794770517517
P2,S036,tops,111,3,2023-09-18,14,38,2023,17.0,26.0,16.0,27.0,18.25,20.0,12.350957225886937
P3,S002,outerwear,45,1,2023-09-18,2,38,2023,0.0,8.0,21.0,20.0,7.75,10.5,4.676364679573354
P4,S047,shoes,51,2,2023-09-18,1,38,2023,20.0,4.0,30.0,1.0,13.75,13.125,3.808013489100509
P3,S003,dresses,67,4,2023-09-18,27,38,2023,24.0,9.0,20.0,17.0,20.0,20.75,27.693960998728144
P5,S048,outerwear,108,2,2023-09-18,13,38,2023,6.0,7.0,0.0,7.0,6.5,7.0,10.368680255944383
P5,S004,shoes,80,3,2023-09-18,10,38,2023,25.0,33.0,14.0,36.0,20.5,17.625,10.038573734487258
P1,S032,tops,76,1,2023-09-18,36,38,2023,18.0,17.0,25.0,8.0,24.0,17.75,35.2999727824028
P4,S013,dresses,67,2,2023-09-18,8,38,2023,8.0,13.0,8.0,18.0,9.25,12.125,7.319538910585765
P5,S009,tops,116,2,2023-09-18,21,38,2023,21.0,2.0,2.0,25.0,11.5,19.25,19.96960604611684
P3,S045,tops,136,4,2023-09-18,11,38,2023,14.0,3.0,0.0,20.0,7.0,12.5,9.008867783968933
P3,S035,outerwear,101,4,2023-09-18,25,38,2023,3.0,6.0,14.0,21.0,12.0,12.375,24.912997443511568
P3,S013,dresses,67,3,2023-09-18,8,38,2023,25.0,12.0,16.0,32.0,15.25,14.875,8.253287024484937
P1,S003,dresses,67,3,2023-09-18,10,38,2023,11.0,20.0,11.0,30.0,13.0,19.25,8.913067210188725
P3,S015,dresses,73,3,2023-09-18,2,38,2023,16.0,5.0,19.0,27.0,10.5,13.625,2.888559711123102
P2,S010,tops,108,3,2023-09-18,8,38,2023,4.0,4.0,19.0,33.0,8.75,13.625,8.01805000624213
P2,S047,shoes,51,1,2023-09-18,16,38,2023,2.0,14.0,3.0,18.0,8.75,15.75,13.458962720761894
P4,S009,tops,116,3,2023-09-18,29,38,2023,18.0,18.0,6.0,25.0,17.75,19.25,30.00086781422223
P1,S010,tops,108,1,2023-09-18,15,38,2023,18.0,33.0,17.0,4.0,20.75,17.25,13.059520147332336
P5,S014,outerwear,145,2,2023-09-18,18,38,2023,10.0,7.0,18.0,19.0,13.25,13.875,17.466353312324767
P1,S044,shoes,70,2,2023-09-18,21,38,2023,2.0,27.0,13.0,16.0,15.75,12.5,19.321689620301736
P5,S031,shoes,142,2,2023-09-18,10,38,2023,2.0,17.0,22.0,24.0,12.75,12.875,10.701514938624497
P5,S018,tops,68,1,2023-09-18,10,38,2023,7.0,21.0,23.0,3.0,15.25,15.0,8.728962045336452
P3,S024,outerwear,36,2,2023-09-18,14,38,2023,7.0,4.0,14.0,0.0,9.75,11.25,13.146142036945513
P4,S025,outerwear,109,3,2023-09-18,22,38,2023,26.0,5.0,24.0,9.0,19.25,16.25,19.760535957938394
P1,S026,dresses,81,3,2023-09-18,33,38,2023,21.0,32.0,3.0,21.0,22.25,20.875,31.61642730482441
P1,S011,dresses,139,3,2023-09-18,20,38,2023,10.0,16.0,25.0,19.0,17.75,15.5,18.94246970463288
P2,S043,dresses,129,4,2023-09-18,27,38,2023,15.0,7.0,17.0,28.0,16.5,14.25,26.504226343654867
P5,S036,tops,111,3,2023-09-18,4,38,2023,8.0,29.0,6.0,20.0,11.75,13.625,4.592626407348978
P4,S035,outerwear,101,2,2023-09-18,18,38,2023,4.0,24.0,10.0,25.0,14.0,18.125,17.38451871145663
P5,S007,tops,91,4,2023-09-18,23,38,2023,5.0,24.0,8.0,24.0,15.0,12.375,22.662323633766142
P1,S005,shoes,84,2,2023-09-18,19,38,2023,27.0,23.0,44.0,4.0,28.25,27.125,18.303844641845295
P4,S002,outerwear,45,2,2023-09-18,10,38,2023,8.0,17.0,22.0,17.0,14.25,14.625,11.315637564352157
P1,S043,dresses,129,3,2023-09-18,35,38,2023,14.0,12.0,7.0,32.0,17.0,14.5,34.51030151637497
P3,S049,dresses,102,4,2023-09-18,31,38,2023,26.0,9.0,21.0,17.0,21.75,15.25,30.228522846036753
P2,S026,dresses,81,2,2023-09-18,30,38,2023,5.0,24.0,22.0,22.0,20.25,21.75,29.85556683887001
P3,S005,shoes,84,4,2023-09-18,25,38,2023,25.0,22.0,13.0,36.0,21.25,22.125,26.10415190639777
P5,S017,dresses,137,1,2023-09-18,24,38,2023,14.0,22.0,20.0,13.0,20.0,13.625,23.069464447510626
P3,S007,tops,91,4,2023-09-18,0,38,2023,18.0,10.0,3.0,14.0,7.75,14.5,3.396381963168046
P2,S044,shoes,70,2,2023-09-18,13,38,2023,25.0,20.0,17.0,14.0,18.75,21.75,12.347953882403866
P2,S027,shoes,62,2,2023-09-18,21,38,2023,12.0,3.0,34.0,34.0,17.5,23.0,20.60357175547219
P5,S025,outerwear,109,3,2023-09-18,16,38,2023,9.0,0.0,3.0,9.0,7.0,10.25,11.532599467038084
P3,S020,shoes,81,1,2023-09-18,4,38,2023,9.0,23.0,0.0,36.0,9.0,19.125,5.073371591845682
P4,S020,shoes,81,1,2023-09-18,5,38,2023,30.0,39.0,18.0,32.0,23.0,26.5,5.666778461084034
P2,S005,shoes,84,2,2023-09-18,10,38,2023,7.0,29.0,21.0,31.0,16.75,16.875,8.77115000764998
P1,S002,outerwear,45,4,2023-09-18,1,38,2023,18.0,13.0,19.0,10.0,12.75,10.625,3.136025402401531
P3,S023,tops,80,3,2023-09-18,6,38,2023,8.0,38.0,0.0,33.0,13.0,15.875,7.030458364361843
P1,S046,outerwear,57,4,2023-09-18,3,38,2023,8.0,11.0,10.0,19.0,8.0,13.75,4.802378887549851
P5,S016,outerwear,62,2,2023-09-18,9,38,2023,13.0,5.0,21.0,13.0,12.0,15.625,8.789667941614516
P5,S030,shoes,107,1,2023-09-18,5,38,2023,27.0,24.0,11.0,0.0,16.75,19.25,5.0443100493146975
P2,S022,shoes,44,1,2023-09-18,27,38,2023,9.0,17.0,25.0,40.0,19.5,20.125,26.90129520678055
P4,S011,dresses,139,4,2023-09-18,14,38,2023,28.0,10.0,23.0,0.0,18.75,15.75,14.310772311401193
P1,S006,outerwear,25,4,2023-09-18,17,38,2023,29.0,29.0,11.0,16.0,21.5,20.875,15.634963558127652
P5,S034,dresses,128,4,2023-09-18,25,38,2023,28.0,10.0,8.0,21.0,17.75,18.125,25.12149932713405
P1,S015,dresses,73,3,2023-09-18,29,38,2023,1.0,13.0,22.0,4.0,16.25,19.75,30.88802137107046
P2,S034,dresses,128,4,2023-09-18,16,38,2023,8.0,26.0,13.0,20.0,15.75,15.75,14.265858932163447
P1,S034,dresses,128,3,2023-09-18,40,38,2023,18.0,16.0,38.0,16.0,28.0,20.625,41.44733857399981
P4,S028,outerwear,49,1,2023-09-18,16,38,2023,8.0,18.0,2.0,9.0,11.0,10.0,15.367277208883262
P5,S002,outerwear,45,4,2023-09-18,22,38,2023,10.0,4.0,17.0,9.0,13.25,12.75,22.989539395024163
P4,S023,tops,80,4,2023-09-18,12,38,2023,18.0,35.0,29.0,29.0,23.5,25.0,9.677278863588667
P3,S012,outerwear,116,4,2023-09-18,25,38,2023,11.0,16.0,8.0,16.0,15.0,15.5,22.966339174446922
P2,S014,outerwear,145,4,2023-09-18,9,38,2023,8.0,17.0,22.0,12.0,14.0,14.25,10.588279251704405
P1,S024,outerwear,36,4,2023-09-18,15,38,2023,34.0,0.0,8.0,22.0,14.25,15.25,14.561177686636086
P2,S045,tops,136,4,2023-09-18,12,38,2023,15.0,19.0,10.0,24.0,14.0,16.375,11.000073367772801
P5,S039,shoes,119,2,2023-09-18,34,38,2023,7.0,3.0,27.0,3.0,17.75,19.0,32.664833959689666
P2,S009,tops,116,3,2023-09-18,17,38,2023,38.0,24.0,10.0,21.0,22.25,20.375,15.24723592186161
P4,S046,outerwear,57,1,2023-09-18,0,38,2023,17.0,25.0,23.0,9.0,16.25,13.375,3.201128592689589
P1,S014,outerwear,145,4,2023-09-18,0,38,2023,24.0,7.0,3.0,21.0,8.5,10.125,3.9612054169584434
P1,S042,outerwear,124,4,2023-09-18,20,38,2023,11.0,4.0,19.0,0.0,13.5,10.0,19.36628471654125
P3,S025,outerwear,109,4,2023-09-18,10,38,2023,19.0,13.0,10.0,7.0,13.0,13.75,8.78397932889341
P3,S047,shoes,51,1,2023-09-18,25,38,2023,7.0,33.0,39.0,22.0,26.0,22.0,23.85195022772247
P1,S017,dresses,137,3,2023-09-18,30,38,2023,18.0,5.0,20.0,32.0,18.25,19.75,30.108372842310455
P3,S016,outerwear,62,3,2023-09-18,2,38,2023,19.0,10.0,24.0,18.0,13.75,14.25,3.717410810741828
P5,S042,outerwear,124,3,2023-09-18,6,38,2023,26.0,25.0,5.0,18.0,15.5,14.125,5.1527902006597905
P5,S049,dresses,102,4,2023-09-18,13,38,2023,20.0,17.0,18.0,17.0,17.0,22.25,12.60721472374831
P3,S032,tops,76,3,2023-09-18,0,38,2023,14.0,26.0,13.0,0.0,13.25,14.75,2.6060015811933477
P5,S015,dresses,73,3,2023-09-18,30,38,2023,8.0,21.0,33.0,18.0,23.0,21.625,27.428372466553878
P4,S042,outerwear,124,3,2023-09-18,5,38,2023,15.0,31.0,10.0,13.0,15.25,15.5,5.30691905444083
P1,S016,outerwear,62,4,2023-09-18,11,38,2023,0.0,22.0,5.0,17.0,9.5,15.0,9.954277856126199
P2,S046,outerwear,57,2,2023-09-18,20,38,2023,22.0,0.0,0.0,23.0,10.5,13.125,16.310226797896334
P2,S002,outerwear,45,1,2023-09-18,0,38,2023,30.0,21.0,17.0,6.0,17.0,13.0,2.189531321875487
P4,S003,dresses,67,4,2023-09-18,6,38,2023,20.0,1.0,38.0,23.0,16.25,15.5,7.3669018876980115
P3,S019,outerwear,29,1,2023-09-18,7,38,2023,20.0,18.0,14.0,12.0,14.75,13.875,6.2457220849371735
P3,S030,shoes,107,3,2023-09-18,6,38,2023,14.0,12.0,15.0,3.0,11.75,16.5,6.261415657779612
P3,S029,dresses,93,3,2023-09-18,16,38,2023,21.0,24.0,22.0,8.0,20.75,15.375,15.844314770414526
P5,S001,tops,118,2,2023-09-18,23,38,2023,4.0,27.0,4.0,16.0,14.5,13.5,22.17926049329701
P1,S022,shoes,44,2,2023-09-18,12,38,2023,25.0,3.0,26.0,31.0,16.5,22.5,11.72682626934176
P5,S035,outerwear,101,2,2023-09-18,8,38,2023,10.0,6.0,13.0,0.0,9.25,11.625,7.185396474460453
P1,S025,outerwear,109,4,2023-09-18,19,38,2023,6.0,3.0,7.0,24.0,8.75,12.5,19.57373116366038
P4,S036,tops,111,2,2023-09-18,23,38,2023,2.0,31.0,35.0,25.0,22.75,22.5,22.486572420992044
P4,S043,dresses,129,3,2023-09-18,0,38,2023,14.0,7.0,32.0,0.0,13.25,10.75,2.982174402557002
P1,S009,tops,116,1,2023-09-18,18,38,2023,9.0,12.0,8.0,23.0,11.75,15.25,14.271427607936186
P3,S038,outerwear,60,1,2023-09-18,0,38,2023,20.0,28.0,29.0,0.0,19.25,14.875,2.9338205437339386
P1,S033,tops,40,1,2023-09-18,19,38,2023,16.0,14.0,19.0,24.0,17.0,19.125,17.98157050330899
P4,S012,outerwear,116,3,2023-09-18,0,38,2023,16.0,6.0,24.0,22.0,11.5,18.875,2.859417761858415
P2,S035,outerwear,101,3,2023-09-18,13,38,2023,1.0,37.0,8.0,12.0,14.75,17.25,12.517504789397382
P2,S031,shoes,142,4,2023-09-18,0,38,2023,9.0,35.0,12.0,19.0,14.0,22.125,2.163489902202803
P3,S004,shoes,80,1,2023-09-18,20,38,2023,10.0,42.0,4.0,9.0,19.0,21.0,19.098716335252202
P5,S028,outerwear,49,3,2023-09-18,12,38,2023,22.0,4.0,23.0,11.0,15.25,13.125,11.62328170258729
P1,S049,dresses,102,3,2023-09-18,38,38,2023,15.0,0.0,12.0,21.0,16.25,16.0,36.97918690090877
P4,S041,tops,76,3,2023-09-18,17,38,2023,19.0,11.0,2.0,19.0,12.25,15.0,16.028412196967338
P3,S010,tops,108,3,2023-09-18,24,38,2023,6.0,0.0,3.0,28.0,8.25,14.5,21.604456707990895
P2,S016,outerwear,62,2,2023-09-18,1,38,2023,17.0,7.0,5.0,19.0,7.5,13.375,3.285090848853269
P5,S045,tops,136,3,2023-09-18,24,38,2023,4.0,0.0,22.0,27.0,12.5,14.125,24.17012314677792
P2,S015,dresses,73,2,2023-09-18,22,38,2023,15.0,17.0,18.0,9.0,18.0,15.875,21.435426905648672
P1,S035,outerwear,101,4,2023-09-18,20,38,2023,11.0,20.0,7.0,11.0,14.5,14.25,18.730574637390163
P5,S008,dresses,40,4,2023-09-18,0,38,2023,9.0,18.0,29.0,24.0,14.0,17.375,2.6803314864370624
P4,S010,tops,108,4,2023-09-18,22,38,2023,0.0,13.0,23.0,11.0,14.5,14.125,21.108168601858278
P3,S014,outerwear,145,2,2023-09-18,8,38,2023,22.0,16.0,11.0,19.0,14.25,14.5,8.438444713992075
P4,S032,tops,76,1,2023-09-18,5,38,2023,21.0,29.0,26.0,7.0,20.25,16.625,6.1207301114472
P2,S018,tops,68,2,2023-09-18,12,38,2023,17.0,0.0,0.0,24.0,7.25,9.375,11.942307025664764
P2,S032,tops,76,2,2023-09-18,22,38,2023,29.0,7.0,2.0,18.0,15.0,19.125,22.040731196846924
P4,S049,dresses,102,2,2023-09-18,12,38,2023,24.0,14.0,9.0,12.0,14.75,20.375,9.980590350327942
P1,S001,tops,118,1,2023-09-18,2,38,2023,5.0,14.0,6.0,5.0,6.75,5.75,3.001973939514253
P3,S017,dresses,137,1,2023-09-18,4,38,2023,6.0,11.0,18.0,32.0,9.75,12.25,4.618348786898059
P1,S023,tops,80,1,2023-09-18,17,38,2023,14.0,24.0,29.0,8.0,21.0,17.75,14.540011340173693
P5,S022,shoes,44,2,2023-09-18,21,38,2023,10.0,24.0,6.0,39.0,15.25,22.5,20.67840047070845
P1,S045,tops,136,1,2023-09-18,0,38,2023,34.0,11.0,11.0,13.0,14.0,17.375,3.4251533776493366
P1,S040,dresses,128,3,2023-09-18,11,38,2023,25.0,26.0,26.0,27.0,22.0,20.625,9.628936369998806
P2,S019,outerwear,29,1,2023-09-18,26,38,2023,6.0,11.0,13.0,22.0,14.0,16.5,26.968047015786215
P4,S007,tops,91,1,2023-09-18,20,38,2023,13.0,20.0,4.0,10.0,14.25,12.25,20.339244803646064
P2,S040,dresses,128,4,2023-09-18,14,38,2023,9.0,0.0,10.0,14.0,8.25,16.0,12.065388804551192
P2,S033,tops,40,1,2023-09-18,6,38,2023,33.0,11.0,17.0,13.0,16.75,14.875,6.442384795326365
P3,S011,dresses,139,2,2023-09-18,0,38,2023,0.0,26.0,18.0,1.0,11.0,14.25,3.1270762776179635
P2,S003,dresses,67,2,2023-09-18,25,38,2023,20.0,22.0,22.0,5.0,22.25,17.0,24.015159973252867
P1,S038,outerwear,60,4,2023-09-18,0,38,2023,0.0,16.0,27.0,30.0,10.75,13.375,3.9348396759787154
P5,S033,tops,40,1,2023-09-18,6,38,2023,10.0,28.0,33.0,0.0,19.25,18.625,5.8265787513766
P3,S028,outerwear,49,4,2023-09-18,5,38,2023,13.0,23.0,1.0,2.0,10.5,11.0,6.1953512667924855
P4,S037,outerwear,32,1,2023-09-18,16,38,2023,21.0,28.0,17.0,3.0,20.5,15.75,14.634903910624493
P4,S030,shoes,107,3,2023-09-18,17,38,2023,16.0,39.0,25.0,3.0,24.25,15.875,17.675531483836973
P4,S024,outerwear,36,3,2023-09-18,15,38,2023,15.0,30.0,12.0,35.0,18.0,17.625,14.738267934498847
P4,S033,tops,40,2,2023-09-18,12,38,2023,25.0,31.0,28.0,13.0,24.0,19.625,12.532133393308438
P1,S004,shoes,80,2,2023-09-18,29,38,2023,12.0,32.0,28.0,30.0,25.25,25.75,28.15616389428033
P2,S013,dresses,67,2,2023-09-18,4,38,2023,25.0,3.0,15.0,13.0,11.75,12.875,5.684326935440528
P4,S029,dresses,93,4,2023-09-18,4,38,2023,4.0,28.0,8.0,0.0,11.0,15.75,4.5828659320388185
P5,S013,dresses,67,4,2023-09-18,10,38,2023,3.0,28.0,0.0,0.0,10.25,13.0,11.025923361846287
P3,S001,tops,118,4,2023-09-18,16,38,2023,7.0,16.0,12.0,8.0,12.75,12.5,16.14595785343796
P3,S022,shoes,44,3,2023-09-18,24,38,2023,32.0,17.0,21.0,20.0,23.5,21.5,22.66730948148054
P5,S038,outerwear,60,2,2023-09-18,11,38,2023,20.0,17.0,36.0,16.0,21.0,15.625,9.429190236596337
P1,S018,tops,68,1,2023-09-18,17,38,2023,19.0,20.0,17.0,6.0,18.25,18.375,14.635446519319945
P3,S027,shoes,62,1,2023-09-18,28,38,2023,0.0,22.0,30.0,21.0,20.0,20.875,28.472853460164675
P5,S043,dresses,129,1,2023-09-18,16,38,2023,18.0,14.0,33.0,5.0,20.25,14.875,15.592095534783759
P1,S019,outerwear,29,4,2023-09-18,21,38,2023,27.0,8.0,19.0,18.0,18.75,12.875,20.50250639052683
P2,S041,tops,76,2,2023-09-18,11,38,2023,29.0,22.0,14.0,22.0,19.0,19.25,11.148851319817618
P4,S034,dresses,128,3,2023-09-18,10,38,2023,21.0,23.0,3.0,0.0,14.25,11.0,10.232591233116125
P4,S005,shoes,84,2,2023-09-18,24,38,2023,23.0,35.0,14.0,12.0,24.0,18.0,23.795587852601432
P3,S033,tops,40,1,2023-09-18,9,38,2023,31.0,17.0,0.0,11.0,14.25,12.5,9.651626276209914
P3,S008,dresses,40,3,2023-09-18,30,38,2023,1.0,10.0,14.0,34.0,13.75,16.125,29.130098111280333
P4,S017,dresses,137,2,2023-09-18,0,38,2023,2.0,13.0,4.0,12.0,4.75,11.5,2.764157861000718
P2,S021,dresses,123,4,2023-09-18,14,38,2023,17.0,9.0,28.0,24.0,17.0,14.25,13.73401370718315
P1,S008,dresses,40,3,2023-09-18,21,38,2023,18.0,1.0,5.0,31.0,11.25,19.5,19.182309165582183
P5,S003,dresses,67,2,2023-09-18,0,38,2023,13.0,25.0,7.0,38.0,11.25,18.375,1.1879554751164514
P2,S038,outerwear,60,2,2023-09-18,0,38,2023,22.0,2.0,23.0,30.0,11.75,15.125,3.147051727689584
P4,S022,shoes,44,1,2023-09-18,16,38,2023,26.0,14.0,7.0,18.0,15.75,19.5,14.956822668604403
P4,S015,dresses,73,2,2023-09-18,0,38,2023,24.0,31.0,6.0,5.0,15.25,15.875,1.9054971904354203
P2,S011,dresses,139,4,2023-09-18,18,38,2023,8.0,10.0,24.0,2.0,15.0,16.25,17.265086732621253
P5,S050,outerwear,38,1,2023-09-18,16,38,2023,23.0,23.0,3.0,19.0,16.25,14.5,14.33858878217058
P3,S018,tops,68,1,2023-09-18,13,38,2023,29.0,26.0,3.0,28.0,17.75,20.0,13.930145456983281
P3,S042,outerwear,124,1,2023-09-18,14,38,2023,4.0,15.0,12.0,6.0,11.25,14.125,13.505796515581368
P5,S006,outerwear,25,2,2023-09-18,14,38,2023,16.0,8.0,17.0,1.0,13.75,16.75,11.813281332278928
P3,S036,tops,111,2,2023-09-18,4,38,2023,27.0,11.0,5.0,27.0,11.75,16.25,4.030293263991174
P5,S047,shoes,51,4,2023-09-18,5,38,2023,1.0,21.0,36.0,16.0,15.75,17.5,7.779466582090976
P3,S048,outerwear,108,1,2023-09-18,4,38,2023,10.0,11.0,24.0,36.0,12.25,15.375,4.1493914812019215
P2,S020,shoes,81,2,2023-09-18,5,38,2023,0.0,8.0,12.0,11.0,6.25,8.875,4.914721360083028
P4,S016,outerwear,62,4,2023-09-18,7,38,2023,0.0,9.0,10.0,19.0,6.5,12.25,5.998655818968624
P2,S039,shoes,119,4,2023-09-18,5,38,2023,26.0,4.0,1.0,29.0,9.0,14.875,6.412403440808635
P2,S024,outerwear,36,1,2023-09-18,5,38,2023,5.0,31.0,21.0,21.0,15.5,14.5,5.67331731883927
P4,S048,outerwear,108,1,2023-09-18,18,38,2023,8.0,16.0,20.0,1.0,15.5,11.5,17.987449699978622
P4,S006,outerwear,25,3,2023-09-18,20,38,2023,8.0,3.0,22.0,16.0,13.25,10.625,20.666179401140944
P1,S039,shoes,119,2,2023-09-18,18,38,2023,24.0,14.0,34.0,8.0,22.5,17.375,17.700142524025036
P5,S021,dresses,123,1,2023-09-18,16,38,2023,18.0,18.0,30.0,31.0,20.5,23.625,15.382164476077385
P3,S006,outerwear,25,4,2023-09-18,4,38,2023,17.0,18.0,23.0,12.0,15.5,15.125,5.124977209444625
P1,S048,outerwear,108,4,2023-09-18,8,38,2023,8.0,4.0,13.0,23.0,8.25,16.875,6.699032303243959
P5,S027,shoes,62,4,2023-09-18,17,38,2023,0.0,25.0,0.0,12.0,10.5,12.5,15.019621200093217
P2,S001,tops,118,4,2023-09-18,22,38,2023,21.0,10.0,24.0,12.0,19.25,20.125,20.83124824040048
P2,S050,outerwear,38,1,2023-09-18,9,38,2023,24.0,20.0,0.0,2.0,13.25,11.125,9.6560591987138
P4,S044,shoes,70,2,2023-09-18,0,38,2023,20.0,7.0,15.0,22.0,10.5,18.125,3.0336540977772737
P4,S040,dresses,128,2,2023-09-18,8,38,2023,8.0,7.0,28.0,4.0,12.75,11.5,6.802922321446762
P5,S029,dresses,93,3,2023-09-18,7,38,2023,26.0,14.0,26.0,46.0,18.25,27.0,6.8514916395367464
P4,S038,outerwear,60,2,2023-09-18,16,38,2023,11.0,20.0,28.0,9.0,18.75,14.625,14.84541852621392
P3,S026,dresses,81,3,2023-09-18,28,38,2023,0.0,17.0,19.0,0.0,16.0,11.875,27.50425267080149
P2,S049,dresses,102,3,2023-09-18,16,38,2023,20.0,10.0,24.0,0.0,17.5,15.25,14.172853589382365
P2,S007,tops,91,3,2023-09-18,33,38,2023,18.0,33.0,2.0,19.0,21.5,18.25,31.675116213399622
P2,S012,outerwear,116,3,2023-09-18,10,38,2023,21.0,27.0,17.0,9.0,18.75,16.0,8.45021702312262
P5,S041,tops,76,1,2023-09-18,7,38,2023,7.0,2.0,34.0,16.0,12.5,15.875,9.231538941059638
P3,S031,shoes,142,3,2023-09-18,28,38,2023,1.0,31.0,14.0,14.0,18.5,16.625,27.861482590666522
P1,S029,dresses,93,3,2023-09-18,0,38,2023,19.0,13.0,15.0,29.0,11.75,13.75,3.503367391825749
P5,S012,outerwear,116,3,2023-09-18,16,38,2023,3.0,10.0,23.0,10.0,13.0,15.0,15.064718440489816
P5,S011,dresses,139,2,2023-09-18,19,38,2023,24.0,19.0,3.0,28.0,16.25,15.75,17.337892648451227
P1,S050,outerwear,38,4,2023-09-18,16,38,2023,27.0,7.0,20.0,28.0,17.5,20.5,15.370560017218008
P1,S028,outerwear,49,4,2023-09-18,7,38,2023,21.0,19.0,2.0,14.0,12.25,11.5,7.8166291001974155
P4,S026,dresses,81,2,2023-09-18,27,38,2023,25.0,7.0,22.0,18.0,20.25,18.75,27.074425395441473
P5,S032,tops,76,4,2023-09-18,7,38,2023,26.0,26.0,24.0,3.0,20.75,16.25,8.612394799205504
P3,S039,shoes,119,2,2023-09-18,12,38,2023,12.0,36.0,25.0,16.0,21.25,16.0,11.982977884296968
